,doctor,nurse,patient,idle,walking,removed,in-admission,admitted,in-evaluation,evaluated,in-medication,medicated,leaving,in-meeting,taking-inventory,documenting,admitting,evaluating,medicating,waiting-admission,waiting-evaluation,waiting-medication,walking_%,documenting_%,admitting_%,evaluating_%,medicating_%,taking-inventory_%,in-meeting_%,not-walking_%,not-documenting_%,not-admitting_%,not-evaluating_%,not-medicating_%,not-taking-inventory_%,not-in-meeting_%
106,2,2,10,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.2688679245283019,0.0,0.3915094339622642,0.0,0.0,0.16981132075471697,0.16981132075471697,0.7311320754716981,1.0,0.6084905660377358,1.0,1.0,0.8301886792452831,0.8301886792452831
107,2,2,10,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,4,0.2757009345794392,0.0,0.3878504672897196,0.0,0.0,0.16822429906542055,0.16822429906542055,0.7242990654205608,1.0,0.6121495327102804,1.0,1.0,0.8317757009345794,0.8317757009345794
108,2,2,10,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,4,0.2824074074074074,0.0,0.38425925925925924,0.0,0.0,0.16666666666666666,0.16666666666666666,0.7175925925925926,1.0,0.6157407407407407,1.0,1.0,0.8333333333333334,0.8333333333333334
109,2,2,10,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,4,4,0.2889908256880734,0.0,0.38073394495412843,0.0,0.0,0.1651376146788991,0.1651376146788991,0.7110091743119267,1.0,0.6192660550458715,1.0,1.0,0.8348623853211009,0.8348623853211009
110,2,2,10,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,4,4,0.29545454545454547,0.0,0.37727272727272726,0.0,0.0,0.16363636363636364,0.16363636363636364,0.7045454545454546,1.0,0.6227272727272728,1.0,1.0,0.8363636363636364,0.8363636363636364
111,2,2,10,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,4,4,0.30180180180180183,0.0,0.3738738738738739,0.0,0.0,0.16216216216216217,0.16216216216216217,0.6981981981981982,1.0,0.6261261261261262,1.0,1.0,0.8378378378378378,0.8378378378378378
112,2,2,10,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,4,4,0.3080357142857143,0.0,0.3705357142857143,0.0,0.0,0.16071428571428573,0.16071428571428573,0.6919642857142857,1.0,0.6294642857142857,1.0,1.0,0.8392857142857143,0.8392857142857143
113,2,2,10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,4,3,0.30973451327433627,0.0,0.3672566371681416,0.0,0.004424778761061947,0.1592920353982301,0.1592920353982301,0.6902654867256637,1.0,0.6327433628318584,1.0,0.995575221238938,0.8407079646017699,0.8407079646017699
114,2,2,10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,4,3,0.31140350877192985,0.0,0.36403508771929827,0.0,0.008771929824561403,0.15789473684210525,0.15789473684210525,0.6885964912280702,1.0,0.6359649122807017,1.0,0.9912280701754386,0.8421052631578947,0.8421052631578947
115,2,2,10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,4,3,0.3130434782608696,0.0,0.36086956521739133,0.0,0.013043478260869565,0.1565217391304348,0.1565217391304348,0.6869565217391305,1.0,0.6391304347826087,1.0,0.9869565217391304,0.8434782608695652,0.8434782608695652
116,2,2,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,4,2,0.3103448275862069,0.0,0.3577586206896552,0.0,0.021551724137931036,0.15517241379310345,0.15517241379310345,0.6896551724137931,1.0,0.6422413793103448,1.0,0.978448275862069,0.8448275862068966,0.8448275862068966
117,2,2,10,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,4,2,0.3076923076923077,0.0,0.3547008547008547,0.0,0.029914529914529916,0.15384615384615385,0.15384615384615385,0.6923076923076923,1.0,0.6452991452991452,1.0,0.9700854700854701,0.8461538461538461,0.8461538461538461
118,2,2,10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,4,4,0.3050847457627119,0.0,0.3516949152542373,0.0,0.038135593220338986,0.15254237288135594,0.15254237288135594,0.6949152542372881,1.0,0.6483050847457628,1.0,0.961864406779661,0.847457627118644,0.847457627118644
119,2,2,10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,4,4,0.3025210084033613,0.0,0.3487394957983193,0.0,0.046218487394957986,0.15126050420168066,0.15126050420168066,0.6974789915966386,1.0,0.6512605042016807,1.0,0.953781512605042,0.8487394957983193,0.8487394957983193
120,2,2,10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,4,4,0.3,0.0,0.3458333333333333,0.0,0.05416666666666667,0.15,0.15,0.7,1.0,0.6541666666666667,1.0,0.9458333333333333,0.85,0.85
121,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,4,4,0.2975206611570248,0.0,0.34297520661157027,0.0,0.06198347107438017,0.1487603305785124,0.1487603305785124,0.7024793388429752,1.0,0.6570247933884297,1.0,0.9380165289256198,0.8512396694214877,0.8512396694214877
122,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,4,4,0.29508196721311475,0.0,0.3401639344262295,0.0,0.06967213114754098,0.14754098360655737,0.14754098360655737,0.7049180327868853,1.0,0.6598360655737705,1.0,0.930327868852459,0.8524590163934427,0.8524590163934427
123,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,4,4,0.2926829268292683,0.0,0.33739837398373984,0.0,0.07723577235772358,0.14634146341463414,0.14634146341463414,0.7073170731707317,1.0,0.6626016260162602,1.0,0.9227642276422764,0.8536585365853658,0.8536585365853658
124,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,4,4,0.2903225806451613,0.0,0.3346774193548387,0.0,0.0846774193548387,0.14516129032258066,0.14516129032258066,0.7096774193548387,1.0,0.6653225806451613,1.0,0.9153225806451613,0.8548387096774194,0.8548387096774194
125,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,4,4,0.288,0.0,0.332,0.0,0.092,0.144,0.144,0.712,1.0,0.6679999999999999,1.0,0.908,0.856,0.856
126,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,4,4,0.2857142857142857,0.0,0.32936507936507936,0.0,0.0992063492063492,0.14285714285714285,0.14285714285714285,0.7142857142857143,1.0,0.6706349206349207,1.0,0.9007936507936508,0.8571428571428572,0.8571428571428572
127,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,4,4,0.28346456692913385,0.0,0.32677165354330706,0.0,0.1062992125984252,0.14173228346456693,0.14173228346456693,0.7165354330708662,1.0,0.6732283464566929,1.0,0.8937007874015748,0.8582677165354331,0.8582677165354331
128,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,4,4,0.28125,0.0,0.32421875,0.0,0.11328125,0.140625,0.140625,0.71875,1.0,0.67578125,1.0,0.88671875,0.859375,0.859375
129,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,4,4,0.27906976744186046,0.0,0.32170542635658916,0.0,0.12015503875968993,0.13953488372093023,0.13953488372093023,0.7209302325581395,1.0,0.6782945736434108,1.0,0.8798449612403101,0.8604651162790697,0.8604651162790697
130,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,4,4,0.27692307692307694,0.0,0.3192307692307692,0.0,0.12692307692307692,0.13846153846153847,0.13846153846153847,0.7230769230769231,1.0,0.6807692307692308,1.0,0.8730769230769231,0.8615384615384616,0.8615384615384616
131,2,2,10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,4,4,0.2748091603053435,0.0,0.31679389312977096,0.0,0.13358778625954199,0.13740458015267176,0.13740458015267176,0.7251908396946565,1.0,0.6832061068702291,1.0,0.866412213740458,0.8625954198473282,0.8625954198473282
132,2,2,10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,4,4,0.2727272727272727,0.0,0.31439393939393934,0.0,0.14015151515151514,0.13636363636363635,0.13636363636363635,0.7272727272727273,1.0,0.6856060606060607,1.0,0.8598484848484849,0.8636363636363636,0.8636363636363636
133,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,3,4,0.2706766917293233,0.0,0.3120300751879699,0.0,0.14661654135338345,0.13533834586466165,0.13533834586466165,0.7293233082706767,1.0,0.6879699248120301,1.0,0.8533834586466166,0.8646616541353384,0.8646616541353384
134,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,3,4,0.26865671641791045,0.0,0.3097014925373134,0.0,0.15298507462686567,0.13432835820895522,0.13432835820895522,0.7313432835820896,1.0,0.6902985074626866,1.0,0.8470149253731343,0.8656716417910448,0.8656716417910448
135,2,2,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,2,4,0.26666666666666666,0.0,0.30740740740740735,0.0,0.15925925925925927,0.13333333333333333,0.13333333333333333,0.7333333333333334,1.0,0.6925925925925926,1.0,0.8407407407407408,0.8666666666666667,0.8666666666666667
136,2,2,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,2,4,0.2647058823529412,0.0,0.3051470588235294,0.0,0.16544117647058823,0.1323529411764706,0.1323529411764706,0.7352941176470589,1.0,0.6948529411764706,1.0,0.8345588235294118,0.8676470588235294,0.8676470588235294
137,2,2,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,2,4,0.26277372262773724,0.0,0.30291970802919704,0.0,0.17153284671532848,0.13138686131386862,0.13138686131386862,0.7372262773722628,1.0,0.697080291970803,1.0,0.8284671532846715,0.8686131386861313,0.8686131386861313
138,2,2,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,2,4,0.2608695652173913,0.0,0.30072463768115937,0.0,0.17753623188405798,0.13043478260869565,0.13043478260869565,0.7391304347826086,1.0,0.6992753623188406,1.0,0.822463768115942,0.8695652173913043,0.8695652173913043
139,2,2,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,2,4,0.2589928057553957,0.0,0.29856115107913667,0.0,0.18345323741007194,0.12949640287769784,0.12949640287769784,0.7410071942446044,1.0,0.7014388489208634,1.0,0.8165467625899281,0.8705035971223022,0.8705035971223022
140,2,2,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,2,4,0.2571428571428571,0.0,0.29642857142857143,0.0,0.18928571428571428,0.12857142857142856,0.12857142857142856,0.7428571428571429,1.0,0.7035714285714285,1.0,0.8107142857142857,0.8714285714285714,0.8714285714285714
141,2,2,10,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,2,0,2,4,0.2553191489361702,0.0,0.29432624113475175,0.0,0.1950354609929078,0.1276595744680851,0.1276595744680851,0.7446808510638299,1.0,0.7056737588652482,1.0,0.8049645390070922,0.8723404255319149,0.8723404255319149
142,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,2,5,0.2535211267605634,0.0,0.29225352112676056,0.0,0.2007042253521127,0.1267605633802817,0.1267605633802817,0.7464788732394366,1.0,0.7077464788732395,1.0,0.7992957746478873,0.8732394366197183,0.8732394366197183
143,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,2,5,0.2517482517482518,0.0,0.2902097902097902,0.0,0.2062937062937063,0.1258741258741259,0.1258741258741259,0.7482517482517482,1.0,0.7097902097902098,1.0,0.7937062937062938,0.8741258741258742,0.8741258741258742
144,2,2,10,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,2,5,0.25,0.0,0.2881944444444444,0.0,0.21180555555555555,0.125,0.125,0.75,1.0,0.7118055555555556,1.0,0.7881944444444444,0.875,0.875
145,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,2,6,0.2482758620689655,0.0,0.28620689655172415,0.0,0.21724137931034482,0.12413793103448276,0.12413793103448276,0.7517241379310344,1.0,0.7137931034482758,1.0,0.7827586206896552,0.8758620689655172,0.8758620689655172
146,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,2,6,0.2465753424657534,0.0,0.2842465753424658,0.0,0.2226027397260274,0.1232876712328767,0.1232876712328767,0.7534246575342466,1.0,0.7157534246575342,1.0,0.7773972602739726,0.8767123287671232,0.8767123287671232
147,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,2,6,0.24489795918367346,0.0,0.28231292517006806,0.0,0.22789115646258504,0.12244897959183673,0.12244897959183673,0.7551020408163265,1.0,0.717687074829932,1.0,0.7721088435374149,0.8775510204081632,0.8775510204081632
148,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,2,6,0.24324324324324326,0.0,0.28040540540540543,0.0,0.23310810810810811,0.12162162162162163,0.12162162162162163,0.7567567567567568,1.0,0.7195945945945945,1.0,0.7668918918918919,0.8783783783783784,0.8783783783783784
149,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,2,6,0.24161073825503357,0.0,0.2785234899328859,0.0,0.23825503355704697,0.12080536912751678,0.12080536912751678,0.7583892617449665,1.0,0.7214765100671141,1.0,0.761744966442953,0.8791946308724832,0.8791946308724832
150,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,2,6,0.24,0.0,0.27666666666666667,0.0,0.24333333333333335,0.12,0.12,0.76,1.0,0.7233333333333334,1.0,0.7566666666666666,0.88,0.88
151,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,2,6,0.23841059602649006,0.0,0.27483443708609273,0.0,0.24834437086092714,0.11920529801324503,0.11920529801324503,0.7615894039735099,1.0,0.7251655629139073,1.0,0.7516556291390728,0.880794701986755,0.880794701986755
152,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,2,6,0.23684210526315788,0.0,0.2730263157894737,0.0,0.2532894736842105,0.11842105263157894,0.11842105263157894,0.7631578947368421,1.0,0.7269736842105263,1.0,0.7467105263157895,0.881578947368421,0.881578947368421
153,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,2,6,0.23529411764705882,0.0,0.27124183006535946,0.0,0.2581699346405229,0.11764705882352941,0.11764705882352941,0.7647058823529411,1.0,0.7287581699346406,1.0,0.7418300653594772,0.8823529411764706,0.8823529411764706
154,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,2,6,0.23376623376623376,0.0,0.2694805194805195,0.0,0.26298701298701305,0.11688311688311688,0.11688311688311688,0.7662337662337663,1.0,0.7305194805194806,1.0,0.7370129870129869,0.8831168831168831,0.8831168831168831
155,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,2,6,0.23225806451612904,0.0,0.267741935483871,0.0,0.26774193548387104,0.11612903225806452,0.11612903225806452,0.7677419354838709,1.0,0.732258064516129,1.0,0.732258064516129,0.8838709677419355,0.8838709677419355
156,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,2,6,0.23076923076923078,0.0,0.266025641025641,0.0,0.2724358974358975,0.11538461538461539,0.11538461538461539,0.7692307692307692,1.0,0.733974358974359,1.0,0.7275641025641024,0.8846153846153846,0.8846153846153846
157,2,2,10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,6,0.22929936305732485,0.0,0.2643312101910828,0.0,0.2770700636942676,0.11464968152866242,0.11464968152866242,0.7707006369426752,1.0,0.7356687898089171,1.0,0.7229299363057324,0.8853503184713376,0.8853503184713376
158,2,2,10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,6,0.22784810126582278,0.0,0.2626582278481013,0.0,0.2816455696202533,0.11392405063291139,0.11392405063291139,0.7721518987341772,1.0,0.7373417721518987,1.0,0.7183544303797467,0.8860759493670887,0.8860759493670887
159,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,1,6,0.22641509433962265,0.0,0.2610062893081761,0.0,0.2861635220125788,0.11320754716981132,0.11320754716981132,0.7735849056603774,1.0,0.7389937106918238,1.0,0.7138364779874212,0.8867924528301887,0.8867924528301887
160,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,1,6,0.225,0.0,0.259375,0.0,0.2906250000000002,0.1125,0.1125,0.775,1.0,0.740625,1.0,0.7093749999999999,0.8875,0.8875
161,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,1,6,0.2236024844720497,0.0,0.2577639751552795,0.0,0.2950310559006213,0.11180124223602485,0.11180124223602485,0.7763975155279503,1.0,0.7422360248447205,1.0,0.7049689440993787,0.8881987577639752,0.8881987577639752
162,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,1,6,0.2222222222222222,0.0,0.25617283950617287,0.0,0.2993827160493829,0.1111111111111111,0.1111111111111111,0.7777777777777778,1.0,0.7438271604938271,1.0,0.7006172839506171,0.8888888888888888,0.8888888888888888
163,2,2,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0,6,0.22085889570552147,0.0,0.25460122699386506,0.0,0.3036809815950922,0.11042944785276074,0.11042944785276074,0.7791411042944785,1.0,0.7453987730061349,1.0,0.6963190184049077,0.8895705521472392,0.8895705521472392
164,2,2,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0,6,0.21951219512195122,0.0,0.25304878048780494,0.0,0.30792682926829285,0.10975609756097561,0.10975609756097561,0.7804878048780488,1.0,0.746951219512195,1.0,0.6920731707317072,0.8902439024390244,0.8902439024390244
165,2,2,10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0,6,0.21818181818181817,0.0,0.2515151515151516,0.0,0.3121212121212123,0.10909090909090909,0.10909090909090909,0.7818181818181819,1.0,0.7484848484848484,1.0,0.6878787878787878,0.8909090909090909,0.8909090909090909
166,2,2,10,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,2,0,0,6,0.21686746987951808,0.0,0.2500000000000001,0.0,0.316265060240964,0.10843373493975904,0.10843373493975904,0.7831325301204819,1.0,0.7499999999999999,1.0,0.683734939759036,0.891566265060241,0.891566265060241
167,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,7,0.2155688622754491,0.0,0.24850299401197617,0.0,0.32035928143712594,0.10778443113772455,0.10778443113772455,0.7844311377245509,1.0,0.7514970059880238,1.0,0.6796407185628741,0.8922155688622755,0.8922155688622755
168,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,7,0.21428571428571427,0.0,0.24702380952380965,0.0,0.32440476190476214,0.10714285714285714,0.10714285714285714,0.7857142857142857,1.0,0.7529761904761904,1.0,0.6755952380952379,0.8928571428571429,0.8928571428571429
169,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,7,0.21301775147928995,0.0,0.2455621301775149,0.0,0.32840236686390556,0.10650887573964497,0.10650887573964497,0.7869822485207101,1.0,0.7544378698224851,1.0,0.6715976331360944,0.893491124260355,0.893491124260355
170,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,7,0.21176470588235294,0.0,0.24411764705882366,0.0,0.33235294117647085,0.10588235294117647,0.10588235294117647,0.788235294117647,1.0,0.7558823529411763,1.0,0.6676470588235291,0.8941176470588236,0.8941176470588236
171,2,2,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,7,0.21052631578947367,0.0,0.2426900584795323,0.0,0.3362573099415207,0.10526315789473684,0.10526315789473684,0.7894736842105263,1.0,0.7573099415204677,1.0,0.6637426900584793,0.8947368421052632,0.8947368421052632
172,2,2,10,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,7,0.20930232558139536,0.0,0.24127906976744198,0.0,0.3401162790697677,0.10465116279069768,0.10465116279069768,0.7906976744186046,1.0,0.758720930232558,1.0,0.6598837209302323,0.8953488372093024,0.8953488372093024
173,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.20809248554913296,0.0,0.23988439306358394,0.0,0.3439306358381506,0.10404624277456648,0.10404624277456648,0.791907514450867,1.0,0.7601156069364161,1.0,0.6560693641618494,0.8959537572254335,0.8959537572254335
174,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.20689655172413793,0.0,0.2385057471264369,0.0,0.3477011494252876,0.10344827586206896,0.10344827586206896,0.7931034482758621,1.0,0.7614942528735631,1.0,0.6522988505747124,0.896551724137931,0.896551724137931
175,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.2057142857142857,0.0,0.23714285714285727,0.0,0.3514285714285717,0.10285714285714286,0.10285714285714286,0.7942857142857143,1.0,0.7628571428571427,1.0,0.6485714285714284,0.8971428571428571,0.8971428571428571
176,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.20454545454545456,0.0,0.23579545454545467,0.0,0.35511363636363663,0.10227272727272728,0.10227272727272728,0.7954545454545454,1.0,0.7642045454545453,1.0,0.6448863636363633,0.8977272727272727,0.8977272727272727
177,2,2,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.2033898305084746,0.0,0.2344632768361583,0.0,0.35875706214689296,0.1016949152542373,0.1016949152542373,0.7966101694915254,1.0,0.7655367231638417,1.0,0.641242937853107,0.8983050847457628,0.8983050847457628
178,2,2,10,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,8,0.20224719101123595,0.0,0.23314606741573046,0.0,0.3623595505617981,0.10112359550561797,0.10112359550561797,0.797752808988764,1.0,0.7668539325842696,1.0,0.637640449438202,0.898876404494382,0.898876404494382
179,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.2011173184357542,0.0,0.23184357541899453,0.0,0.3659217877094975,0.1005586592178771,0.1005586592178771,0.7988826815642458,1.0,0.7681564245810055,1.0,0.6340782122905024,0.8994413407821229,0.8994413407821229
180,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.2,0.0,0.23055555555555568,0.0,0.36944444444444474,0.1,0.1,0.8,1.0,0.7694444444444444,1.0,0.6305555555555553,0.9,0.9
181,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.19889502762430938,0.0,0.2292817679558012,0.0,0.37292817679558043,0.09944751381215469,0.09944751381215469,0.8011049723756907,1.0,0.7707182320441988,1.0,0.6270718232044196,0.9005524861878453,0.9005524861878453
182,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1978021978021978,0.0,0.22802197802197813,0.0,0.3763736263736267,0.0989010989010989,0.0989010989010989,0.8021978021978022,1.0,0.7719780219780219,1.0,0.6236263736263733,0.9010989010989011,0.9010989010989011
183,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.19672131147540983,0.0,0.22677595628415312,0.0,0.37978142076502763,0.09836065573770492,0.09836065573770492,0.8032786885245902,1.0,0.7732240437158469,1.0,0.6202185792349724,0.9016393442622951,0.9016393442622951
184,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1956521739130435,0.0,0.22554347826086968,0.0,0.3831521739130438,0.09782608695652174,0.09782608695652174,0.8043478260869565,1.0,0.7744565217391304,1.0,0.6168478260869562,0.9021739130434783,0.9021739130434783
185,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1945945945945946,0.0,0.22432432432432445,0.0,0.3864864864864868,0.0972972972972973,0.0972972972972973,0.8054054054054054,1.0,0.7756756756756755,1.0,0.6135135135135132,0.9027027027027027,0.9027027027027027
186,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1935483870967742,0.0,0.22311827956989258,0.0,0.38978494623655946,0.0967741935483871,0.0967741935483871,0.8064516129032258,1.0,0.7768817204301074,1.0,0.6102150537634405,0.9032258064516129,0.9032258064516129
187,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1925133689839572,0.0,0.22192513368983968,0.0,0.3930481283422463,0.0962566844919786,0.0962566844919786,0.8074866310160428,1.0,0.7780748663101603,1.0,0.6069518716577538,0.9037433155080214,0.9037433155080214
188,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.19148936170212766,0.0,0.22074468085106394,0.0,0.39627659574468116,0.09574468085106383,0.09574468085106383,0.8085106382978724,1.0,0.7792553191489361,1.0,0.6037234042553188,0.9042553191489362,0.9042553191489362
189,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.19047619047619047,0.0,0.2195767195767197,0.0,0.39947089947089975,0.09523809523809523,0.09523809523809523,0.8095238095238095,1.0,0.7804232804232802,1.0,0.6005291005291002,0.9047619047619048,0.9047619047619048
190,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.18947368421052632,0.0,0.21842105263157907,0.0,0.40263157894736873,0.09473684210526316,0.09473684210526316,0.8105263157894737,1.0,0.7815789473684209,1.0,0.5973684210526313,0.9052631578947369,0.9052631578947369
191,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.18848167539267016,0.0,0.21727748691099488,0.0,0.4057591623036652,0.09424083769633508,0.09424083769633508,0.8115183246073299,1.0,0.7827225130890051,1.0,0.5942408376963348,0.9057591623036649,0.9057591623036649
192,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1875,0.0,0.21614583333333345,0.0,0.40885416666666696,0.09375,0.09375,0.8125,1.0,0.7838541666666665,1.0,0.591145833333333,0.90625,0.90625
193,2,2,10,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,0.18911917098445596,0.0,0.2150259067357514,0.0,0.4093264248704666,0.09326424870466321,0.09326424870466321,0.810880829015544,1.0,0.7849740932642486,1.0,0.5906735751295333,0.9067357512953368,0.9067357512953368
194,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.19072164948453607,0.0,0.21391752577319598,0.0,0.40979381443299,0.09278350515463918,0.09278350515463918,0.8092783505154639,1.0,0.786082474226804,1.0,0.59020618556701,0.9072164948453608,0.9072164948453608
195,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.19230769230769232,0.0,0.21282051282051292,0.0,0.4102564102564106,0.09230769230769231,0.09230769230769231,0.8076923076923077,1.0,0.787179487179487,1.0,0.5897435897435894,0.9076923076923077,0.9076923076923077
196,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.19387755102040816,0.0,0.21173469387755112,0.0,0.41071428571428603,0.09183673469387756,0.09183673469387756,0.8061224489795918,1.0,0.7882653061224489,1.0,0.589285714285714,0.9081632653061225,0.9081632653061225
197,2,2,10,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,9,0.19289340101522842,0.0025380710659898475,0.21065989847715746,0.0,0.4111675126903556,0.09137055837563451,0.09137055837563451,0.8071065989847716,0.9974619289340102,0.7893401015228425,1.0,0.5888324873096444,0.9086294416243654,0.9086294416243654
198,2,2,10,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,9,0.1919191919191919,0.005050505050505051,0.2095959595959597,0.0,0.4116161616161619,0.09090909090909091,0.09090909090909091,0.8080808080808081,0.9949494949494949,0.7904040404040403,1.0,0.5883838383838381,0.9090909090909091,0.9090909090909091
